index	prediction
0	1

1	0

2	0

3	1

4	0

5	0

6	0

7	1

8	0

9	0

10	0

11	0

12	0

13	0

14	0

15	0

16	1

17	0

18	0

19	1

20	0

21	1

22	0

23	0

24	1

25	1

26	0

27	0

28	1

29	0

30	0

31	1

32	0

33	0

34	0

35	0

36	0

37	0

38	1

39	0

40	0

41	0

42	0

43	0

44	0

45	0

46	0

47	0

48	1

49	0

50	0

51	0

52	0

53	0

54	0

55	0

56	1

57	0

58	0

59	1

60	0

61	0

62	0

63	0

64	0

65	1

66	1

67	0

68	0

69	1

70	0

71	0

72	0

73	0

74	1

75	0

76	1

77	1

78	1

79	0

80	1

81	0

82	0

83	1

84	0

85	0

86	0

87	0

88	0

89	0

90	1

91	0

92	1

93	1

94	0

95	0

96	1

97	1

98	0

99	0

100	0

101	1

102	0

103	0

104	0

105	1

106	1

107	0

108	0

109	0

110	0

111	0

112	0

113	0

114	0

115	1

116	0

117	0

118	0

119	1

120	0

121	0

122	0

123	0

124	0

125	1

126	0

127	0

128	0

129	0

130	1

131	0

132	1

133	0

134	0

135	0

136	0

137	1

138	1

139	0

140	0

141	1

142	0

143	0

144	0

145	0

146	0

147	1

148	0

149	0

150	1

151	0

152	1

153	1

154	0

155	0

156	1

157	0

158	0

159	0

160	0

161	0

162	0

163	1

164	0

165	0

166	0

167	0

168	0

169	0

170	0

171	1

172	0

173	0

174	0

175	1

176	0

177	0

178	0

179	0

180	0

181	0

182	0

183	0

184	1

185	1

186	1

187	0

188	0

189	1

190	0

191	1

192	0

193	0

194	1

195	0

196	0

197	0

198	1

199	1

200	1

201	1

202	0

203	1

204	0

205	0

206	1

207	0

208	0

209	0

210	0

211	0

212	1

213	0

214	1

215	1

216	1

217	0

218	1

219	1

220	1

221	0

222	1

223	0

224	0

225	0

226	0

227	0

228	0

229	1

230	0

231	1

232	1

233	0

234	1

235	0

236	0

237	0

238	0

239	0

240	0

241	1

242	1

243	0

244	1

245	0

246	1

247	1

248	0

249	0

250	0

251	1

252	0

253	0

254	0

255	0

256	1

257	0

258	0

259	1

260	0

261	1

262	1

263	0

264	1

265	0

266	1

267	0

268	1

269	0

270	1

271	0

272	1

273	0

274	0

275	1

276	0

277	0

278	0

279	0

280	1

281	0

282	0

283	0

284	0

285	0

286	1

