index	prediction
0	1

1	0

2	0

3	1

4	1

5	0

6	1

7	1

8	0

9	1

10	1

11	0

12	1

13	0

14	1

15	0

16	1

17	1

18	0

19	0

20	0

21	1

22	1

23	0

24	1

25	0

26	1

27	0

28	1

29	0

30	1

31	1

32	1

33	1

34	1

35	0

36	0

37	1

38	1

39	0

40	1

41	0

42	0

43	0

44	0

45	0

46	1

47	0

48	1

49	1

50	0

51	0

52	0

53	0

54	1

55	0

56	0

57	1

58	0

59	1

60	0

61	0

62	0

63	0

64	1

65	1

66	1

67	1

68	0

69	1

70	1

71	0

72	0

73	0

74	1

75	1

76	1

77	1

78	1

79	0

80	1

81	0

82	0

83	1

84	0

85	1

86	1

87	0

88	1

89	0

90	0

91	0

92	0

93	1

94	1

95	0

96	0

97	1

98	0

99	0

100	0

101	1

102	0

103	1

104	1

105	1

106	1

107	0

108	1

109	0

110	0

111	0

112	0

113	0

114	1

115	1

116	0

117	0

118	0

119	1

120	1

121	0

122	0

123	0

124	1

125	0

126	0

127	0

128	0

129	0

130	1

131	0

132	1

133	0

134	0

135	0

136	0

137	1

138	1

139	1

140	1

141	1

142	0

143	0

144	0

145	0

146	0

147	1

148	0

149	0

150	1

151	0

152	0

153	0

154	0

155	0

156	1

157	0

158	1

159	0

160	1

161	0

162	0

163	1

164	0

165	1

166	0

167	0

168	0

169	0

170	0

171	0

172	0

173	0

174	0

175	1

176	0

177	1

178	0

179	0

180	0

181	0

182	0

183	0

184	0

185	1

186	1

187	0

188	0

189	1

190	0

191	1

192	0

193	0

194	1

195	0

196	0

197	0

198	0

199	0

200	0

201	1

202	0

203	1

204	0

205	0

206	1

207	1

208	0

209	0

210	0

211	0

212	1

213	0

214	1

215	1

216	0

217	0

218	1

219	1

220	1

221	0

222	1

223	0

224	1

225	0

226	0

227	0

228	0

229	1

230	1

231	1

232	1

233	0

234	1

235	0

236	0

237	0

238	0

239	0

240	1

241	0

242	1

243	0

244	0

245	0

246	0

247	0

248	0

249	1

250	1

251	1

252	0

253	0

254	0

255	0

256	1

257	0

258	1

259	0

260	0

261	0

262	1

263	1

264	0

265	0

266	1

267	0

268	1

269	0

270	0

271	0

272	1

273	0

274	0

275	0

276	0

277	0

278	1

279	0

280	1

281	1

282	0

283	0

284	0

285	1

286	1

