index	prediction
0	contradiction
1	entailment
2	neutral
3	contradiction
4	entailment
5	contradiction
6	contradiction
7	entailment
8	neutral
9	contradiction
10	entailment
11	neutral
12	contradiction
13	neutral
14	neutral
15	contradiction
16	neutral
17	neutral
18	contradiction
19	entailment
20	neutral
21	entailment
22	contradiction
23	neutral
24	neutral
25	entailment
26	entailment
27	neutral
28	neutral
29	contradiction
30	neutral
31	entailment
32	contradiction
33	contradiction
34	neutral
35	contradiction
36	contradiction
37	entailment
38	neutral
39	contradiction
40	entailment
41	entailment
42	contradiction
43	entailment
44	neutral
45	neutral
46	neutral
47	contradiction
48	entailment
49	contradiction
50	neutral
51	neutral
52	entailment
53	contradiction
54	contradiction
55	neutral
56	neutral
57	entailment
58	neutral
59	contradiction
60	neutral
61	entailment
62	neutral
63	neutral
64	entailment
65	contradiction
66	contradiction
67	entailment
68	neutral
69	neutral
70	entailment
71	contradiction
72	contradiction
73	contradiction
74	neutral
75	contradiction
76	contradiction
77	neutral
78	contradiction
79	neutral
80	entailment
81	entailment
82	contradiction
83	contradiction
84	neutral
85	neutral
86	entailment
87	neutral
88	neutral
89	contradiction
90	neutral
91	entailment
92	contradiction
93	contradiction
94	contradiction
95	contradiction
96	entailment
97	contradiction
98	entailment
99	contradiction
100	neutral
101	neutral
102	entailment
103	contradiction
104	neutral
105	neutral
106	entailment
107	contradiction
108	neutral
109	entailment
110	contradiction
111	neutral
112	contradiction
113	entailment
114	contradiction
115	neutral
116	contradiction
117	neutral
118	contradiction
119	entailment
120	contradiction
121	entailment
122	contradiction
123	entailment
124	neutral
125	contradiction
126	contradiction
127	neutral
128	entailment
129	contradiction
130	entailment
131	neutral
132	entailment
133	contradiction
134	entailment
135	neutral
136	entailment
137	contradiction
138	contradiction
139	neutral
140	neutral
141	contradiction
142	neutral
143	entailment
144	contradiction
145	entailment
146	neutral
147	contradiction
148	entailment
149	contradiction
150	contradiction
151	neutral
152	entailment
153	contradiction
154	entailment
155	entailment
156	contradiction
157	contradiction
158	neutral
159	contradiction
160	entailment
161	neutral
162	neutral
163	entailment
164	contradiction
165	contradiction
166	contradiction
167	neutral
168	neutral
169	entailment
170	contradiction
171	contradiction
172	entailment
173	neutral
174	entailment
175	neutral
176	contradiction
177	entailment
178	neutral
179	contradiction
180	entailment
181	contradiction
182	neutral
183	neutral
184	contradiction
185	neutral
186	neutral
187	entailment
188	contradiction
189	contradiction
190	neutral
191	entailment
192	contradiction
193	neutral
194	neutral
195	contradiction
196	neutral
197	contradiction
198	contradiction
199	entailment
200	neutral
201	contradiction
202	contradiction
203	entailment
204	neutral
205	contradiction
206	entailment
207	contradiction
208	neutral
209	entailment
210	contradiction
211	neutral
212	entailment
213	entailment
214	neutral
215	contradiction
216	contradiction
217	entailment
218	neutral
219	contradiction
220	entailment
221	neutral
222	neutral
223	entailment
224	contradiction
225	entailment
226	contradiction
227	neutral
228	neutral
229	neutral
230	contradiction
231	neutral
232	contradiction
233	neutral
234	contradiction
235	neutral
236	entailment
237	contradiction
238	entailment
239	neutral
240	entailment
241	entailment
242	contradiction
243	neutral
244	neutral
245	neutral
246	neutral
247	entailment
248	contradiction
249	contradiction
250	neutral
251	entailment
252	neutral
253	entailment
254	contradiction
255	neutral
256	entailment
257	contradiction
258	entailment
259	neutral
260	contradiction
261	contradiction
262	neutral
263	entailment
264	contradiction
265	neutral
266	entailment
267	neutral
268	contradiction
269	entailment
270	entailment
271	contradiction
272	neutral
273	neutral
274	entailment
275	contradiction
276	neutral
277	contradiction
278	entailment
279	neutral
280	entailment
281	neutral
282	neutral
283	contradiction
284	entailment
285	contradiction
286	neutral
287	entailment
288	contradiction
289	entailment
290	neutral
291	contradiction
292	entailment
293	entailment
294	entailment
295	neutral
296	contradiction
297	neutral
298	entailment
299	contradiction
300	contradiction
301	neutral
302	neutral
303	neutral
304	contradiction
305	neutral
306	contradiction
307	contradiction
308	entailment
309	contradiction
310	entailment
311	neutral
312	contradiction
313	contradiction
314	contradiction
315	entailment
316	contradiction
317	neutral
318	neutral
319	neutral
320	contradiction
321	neutral
322	entailment
323	contradiction
324	neutral
325	entailment
326	contradiction
327	neutral
328	entailment
329	contradiction
330	contradiction
331	entailment
332	contradiction
333	entailment
334	contradiction
335	neutral
336	contradiction
337	entailment
338	contradiction
339	entailment
340	neutral
341	contradiction
342	neutral
343	neutral
344	contradiction
345	entailment
346	neutral
347	contradiction
348	contradiction
349	neutral
350	neutral
351	neutral
352	entailment
353	contradiction
354	contradiction
355	neutral
356	neutral
357	contradiction
358	neutral
359	entailment
360	contradiction
361	neutral
362	entailment
363	neutral
364	contradiction
365	contradiction
366	neutral
367	entailment
368	contradiction
369	neutral
370	entailment
371	contradiction
372	contradiction
373	entailment
374	neutral
375	entailment
376	entailment
377	contradiction
378	neutral
379	contradiction
380	contradiction
381	neutral
382	neutral
383	neutral
384	neutral
385	contradiction
386	contradiction
387	neutral
388	neutral
389	contradiction
390	neutral
391	entailment
392	contradiction
393	contradiction
394	neutral
395	neutral
396	entailment
397	neutral
398	contradiction
399	neutral
400	contradiction
401	contradiction
402	entailment
403	neutral
404	contradiction
405	entailment
406	entailment
407	contradiction
408	contradiction
409	entailment
410	entailment
411	contradiction
412	neutral
413	neutral
414	contradiction
415	neutral
416	neutral
417	neutral
418	neutral
419	contradiction
420	contradiction
421	contradiction
422	entailment
423	contradiction
424	contradiction
425	contradiction
426	neutral
427	contradiction
428	entailment
429	contradiction
430	entailment
431	neutral
432	entailment
433	entailment
434	contradiction
435	neutral
436	entailment
437	contradiction
438	entailment
439	contradiction
440	contradiction
441	entailment
442	contradiction
443	contradiction
444	entailment
445	contradiction
446	contradiction
447	neutral
448	neutral
449	entailment
450	neutral
451	entailment
452	contradiction
453	entailment
454	contradiction
455	neutral
456	neutral
457	contradiction
458	entailment
459	neutral
460	neutral
461	entailment
462	entailment
463	contradiction
464	neutral
465	neutral
466	entailment
467	contradiction
468	neutral
469	entailment
470	contradiction
471	contradiction
472	neutral
473	entailment
474	entailment
475	neutral
476	contradiction
477	neutral
478	entailment
479	neutral
480	entailment
481	neutral
482	contradiction
483	entailment
484	entailment
485	neutral
486	contradiction
487	neutral
488	neutral
489	contradiction
490	neutral
491	entailment
492	neutral
493	contradiction
494	entailment
495	entailment
496	neutral
497	contradiction
498	contradiction
499	neutral
500	neutral
501	entailment
502	contradiction
503	entailment
504	contradiction
505	entailment
506	contradiction
507	contradiction
508	contradiction
509	contradiction
510	neutral
511	contradiction
512	entailment
513	contradiction
514	neutral
515	neutral
516	neutral
517	contradiction
518	contradiction
519	entailment
520	contradiction
521	contradiction
522	entailment
523	contradiction
524	entailment
525	entailment
526	neutral
527	contradiction
528	entailment
529	neutral
530	contradiction
531	entailment
532	neutral
533	contradiction
534	contradiction
535	entailment
536	entailment
537	neutral
538	neutral
539	contradiction
540	neutral
541	contradiction
542	contradiction
543	neutral
544	neutral
545	entailment
546	neutral
547	contradiction
548	contradiction
549	entailment
550	neutral
551	contradiction
552	entailment
553	contradiction
554	entailment
555	contradiction
556	entailment
557	neutral
558	contradiction
559	neutral
560	entailment
561	neutral
562	contradiction
563	entailment
564	entailment
565	neutral
566	contradiction
567	neutral
568	contradiction
569	contradiction
570	entailment
571	contradiction
572	entailment
573	entailment
574	neutral
575	contradiction
576	neutral
577	contradiction
578	entailment
579	neutral
580	neutral
581	contradiction
582	entailment
583	contradiction
584	neutral
585	contradiction
586	entailment
587	neutral
588	contradiction
589	contradiction
590	neutral
591	neutral
592	contradiction
593	neutral
594	contradiction
595	entailment
596	neutral
597	entailment
598	entailment
599	contradiction
600	contradiction
601	contradiction
602	neutral
603	entailment
604	entailment
605	neutral
606	contradiction
607	neutral
608	entailment
609	entailment
610	contradiction
611	neutral
612	neutral
613	entailment
614	neutral
615	entailment
616	contradiction
617	entailment
618	neutral
619	entailment
620	neutral
621	entailment
622	neutral
623	entailment
624	entailment
625	neutral
626	contradiction
627	contradiction
628	entailment
629	contradiction
630	entailment
631	entailment
632	contradiction
633	contradiction
634	neutral
635	neutral
636	contradiction
637	entailment
638	neutral
639	neutral
640	neutral
641	contradiction
642	neutral
643	neutral
644	contradiction
645	neutral
646	contradiction
647	entailment
648	neutral
649	entailment
650	contradiction
651	entailment
652	entailment
653	contradiction
654	neutral
655	contradiction
656	entailment
657	neutral
658	neutral
659	contradiction
660	neutral
661	neutral
662	neutral
663	neutral
664	neutral
665	contradiction
666	contradiction
667	neutral
668	entailment
669	contradiction
670	contradiction
671	contradiction
672	contradiction
673	entailment
674	neutral
675	neutral
676	entailment
677	contradiction
678	contradiction
679	neutral
680	neutral
681	entailment
682	contradiction
683	neutral
684	neutral
685	entailment
686	neutral
687	contradiction
688	contradiction
689	neutral
690	entailment
691	neutral
692	contradiction
693	entailment
694	neutral
695	contradiction
696	entailment
697	contradiction
698	neutral
699	neutral
700	contradiction
701	neutral
702	neutral
703	contradiction
704	neutral
705	entailment
706	entailment
707	contradiction
708	neutral
709	contradiction
710	neutral
711	entailment
712	neutral
713	contradiction
714	neutral
715	entailment
716	contradiction
717	neutral
718	entailment
719	neutral
720	contradiction
721	contradiction
